test_number,stageinflight,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s),pitch_error(deg),roll_error(deg),yaw_error(deg),pitch_output,p_pitch_output,i_pitch_output,d_pitch_output,roll_output,p_roll_output,i_roll_output,d_roll_output,yaw_output,m0_output(pwm),m1_output(pwm),m2_output(pwm),m3_output(pwm)
2, 1, 11.51, -0.84, 0.44, 9.56, -0.08, -0.03, 0.06, -3.02, -2.92, 0.17, -4.30, -4.22,-0.09, 0.00, -4.24, -4.07,-0.16, -0.00, 0.60, 1000.00, 1006.34, 1006.46, 1016.14
2, 1, 11.52, -0.85, 0.39, 9.67, -0.11, -0.28, -0.08, -3.02, -2.91, 0.17, -4.33, -4.21,-0.09, -0.02, -4.25, -4.07,-0.16, -0.02, 0.60, 1000.00, 1006.33, 1006.48, 1016.18
2, 1, 11.52, -0.86, 0.40, 9.59, 0.04, 0.10, -0.02, -3.02, -2.92, 0.17, -4.30, -4.22,-0.09, 0.00, -4.22, -4.07,-0.16, 0.01, 0.60, 1000.00, 1006.32, 1006.48, 1016.12
2, 1, 11.52, -0.84, 0.40, 9.62, 0.03, 0.04, -0.03, -3.02, -2.92, 0.17, -4.31, -4.22,-0.09, 0.00, -4.23, -4.07,-0.16, -0.00, 0.60, 1000.00, 1006.33, 1006.47, 1016.14
2, 1, 11.53, -0.85, 0.41, 9.60, -0.07, -0.05, -0.00, -3.02, -2.92, 0.17, -4.31, -4.22,-0.09, -0.00, -4.24, -4.07,-0.16, -0.00, 0.60, 1000.00, 1006.33, 1006.48, 1016.15
2, 1, 11.53, -0.86, 0.43, 9.64, -0.05, 0.09, 0.11, -3.02, -2.92, 0.17, -4.31, -4.22,-0.10, 0.00, -4.23, -4.07,-0.17, 0.00, 0.60, 1000.00, 1005.32, 1005.49, 1015.13
2, 1, 11.54, -0.84, 0.41, 9.70, -0.02, 0.10, 0.01, -3.02, -2.92, 0.17, -4.32, -4.21,-0.10, -0.00, -4.23, -4.07,-0.17, 0.00, 0.60, 1000.00, 1005.32, 1005.49, 1015.15
2, 1, 11.54, -0.86, 0.40, 9.62, -0.10, 0.07, -0.12, -3.02, -2.92, 0.17, -4.32, -4.21,-0.10, -0.01, -4.23, -4.07,-0.17, 0.01, 0.60, 1000.00, 1005.31, 1005.50, 1015.15
2, 1, 11.54, -0.85, 0.39, 9.66, -0.14, 0.15, 0.06, -3.02, -2.92, 0.17, -4.33, -4.21,-0.10, -0.01, -4.23, -4.07,-0.17, 0.00, 0.60, 1000.00, 1005.31, 1005.50, 1015.16
2, 1, 11.55, -0.84, 0.45, 9.60, 0.07, 0.10, 0.09, -3.02, -2.92, 0.17, -4.29, -4.21,-0.10, 0.02, -4.23, -4.07,-0.17, 0.00, 0.60, 1000.00, 1005.35, 1005.46, 1015.12
2, 1, 11.55, -0.85, 0.40, 9.67, -0.10, 0.03, -0.09, -3.02, -2.92, 0.17, -4.34, -4.21,-0.10, -0.02, -4.24, -4.07,-0.17, 0.00, 0.60, 1000.00, 1006.31, 1006.50, 1016.18
2, 1, 11.56, -0.83, 0.42, 9.59, 0.09, 0.06, 0.01, -3.02, -2.92, 0.17, -4.30, -4.21,-0.10, 0.01, -4.24, -4.07,-0.17, 0.00, 0.60, 1000.00, 1006.34, 1006.46, 1016.14
2, 1, 11.56, -0.85, 0.40, 9.58, 0.01, 0.07, -0.03, -3.02, -2.92, 0.17, -4.32, -4.21,-0.10, -0.00, -4.24, -4.07,-0.17, 0.01, 0.60, 1000.00, 1006.32, 1006.48, 1016.15
2, 1, 11.56, -0.85, 0.45, 9.58, 0.09, 0.15, -0.14, -3.02, -2.92, 0.17, -4.30, -4.22,-0.10, 0.02, -4.24, -4.07,-0.17, 0.01, 0.60, 1000.00, 1006.34, 1006.46, 1016.14
2, 1, 11.57, -0.80, 0.47, 9.63, 0.03, 0.03, -0.06, -3.02, -2.92, 0.17, -4.32, -4.22,-0.10, 0.00, -4.26, -4.07,-0.17, -0.00, 0.60, 1000.00, 1006.34, 1006.46, 1016.17
2, 1, 11.57, -0.86, 0.38, 9.65, -0.02, -0.05, 0.01, -3.02, -2.92, 0.17, -4.34, -4.21,-0.11, -0.02, -4.24, -4.07,-0.18, 0.00, 0.60, 1000.00, 1005.30, 1005.50, 1015.19
2, 1, 11.58, -0.84, 0.45, 9.62, -0.02, -0.09, 0.03, -3.02, -2.92, 0.17, -4.31, -4.21,-0.11, 0.02, -4.26, -4.07,-0.18, -0.01, 0.60, 1000.00, 1005.36, 1005.44, 1015.17
2, 1, 11.58, -0.89, 0.35, 9.58, -0.07, -0.05, -0.03, -3.02, -2.92, 0.17, -4.35, -4.21,-0.11, -0.03, -4.24, -4.07,-0.18, 0.00, 0.60, 1000.00, 1005.29, 1005.51, 1015.19
2, 1, 11.58, -0.81, 0.39, 9.66, 0.12, -0.13, -0.18, -3.02, -2.92, 0.17, -4.30, -4.21,-0.11, 0.02, -4.28, -4.07,-0.18, -0.03, 0.60, 1000.00, 1005.37, 1005.42, 1015.19
2, 1, 11.59, -0.84, 0.48, 9.58, -0.02, -0.08, -0.03, -3.02, -2.92, 0.17, -4.30, -4.22,-0.11, 0.02, -4.25, -4.07,-0.18, 0.00, 0.60, 1000.00, 1005.34, 1005.45, 1015.16
2, 1, 11.59, -0.83, 0.38, 9.58, -0.05, -0.09, 0.09, -3.02, -2.92, 0.17, -4.35, -4.21,-0.11, -0.03, -4.26, -4.07,-0.18, -0.01, 0.60, 1000.00, 1005.31, 1005.49, 1015.22
2, 1, 11.60, -0.84, 0.39, 9.63, -0.07, 0.07, 0.14, -3.02, -2.92, 0.17, -4.33, -4.21,-0.11, -0.00, -4.25, -4.07,-0.18, 0.00, 0.60, 1000.00, 1005.31, 1005.48, 1015.18
2, 1, 11.60, -0.79, 0.37, 9.60, -0.11, 0.01, -0.03, -3.02, -2.92, 0.17, -4.34, -4.21,-0.11, -0.01, -4.26, -4.07,-0.18, -0.00, 0.60, 1000.00, 1005.32, 1005.47, 1015.20
2, 1, 11.60, -0.88, 0.37, 9.59, -0.11, -0.09, 0.03, -3.02, -2.92, 0.17, -4.34, -4.21,-0.11, -0.00, -4.24, -4.07,-0.18, 0.01, 0.60, 1000.00, 1005.31, 1005.49, 1015.18
2, 1, 11.61, -0.81, 0.34, 9.67, 0.04, -0.08, 0.09, -3.02, -2.92, 0.17, -4.33, -4.21,-0.12, -0.00, -4.28, -4.07,-0.18, -0.03, 0.60, 1000.00, 1005.35, 1005.45, 1015.22
2, 1, 11.61, -0.86, 0.40, 9.62, -0.03, -0.05, -0.05, -3.02, -2.92, 0.17, -4.32, -4.21,-0.12, 0.01, -4.25, -4.07,-0.19, 0.00, 0.60, 1000.00, 1006.33, 1006.47, 1016.17
2, 1, 11.62, -0.83, 0.44, 9.66, -0.03, -0.08, -0.03, -3.02, -2.92, 0.17, -4.32, -4.21,-0.12, 0.00, -4.27, -4.07,-0.19, -0.02, 0.60, 1000.00, 1006.35, 1006.45, 1016.20
2, 1, 11.62, -0.81, 0.44, 9.62, 0.09, -0.00, -0.03, -3.02, -2.92, 0.17, -4.32, -4.21,-0.12, 0.00, -4.26, -4.07,-0.19, -0.00, 0.60, 1000.00, 1006.34, 1006.46, 1016.19
2, 1, 11.63, -0.92, 0.40, 9.70, 0.01, 0.01, -0.09, -3.02, -2.92, 0.17, -4.34, -4.21,-0.12, -0.00, -4.24, -4.07,-0.19, 0.03, 0.60, 1000.00, 1006.29, 1006.50, 1016.18
2, 1, 11.63, -0.84, 0.45, 9.63, 0.03, -0.13, -0.00, -3.02, -2.91, 0.17, -4.32, -4.21,-0.12, 0.01, -4.29, -4.07,-0.19, -0.03, 0.60, 1000.00, 1006.37, 1006.42, 1016.22
2, 1, 11.64, -0.84, 0.38, 9.65, 0.07, 0.10, -0.11, -3.02, -2.92, 0.17, -4.34, -4.21,-0.12, -0.00, -4.25, -4.07,-0.19, 0.01, 0.61, 1000.00, 1006.30, 1006.49, 1016.20
2, 1, 11.64, -0.84, 0.36, 9.65, 0.09, -0.03, 0.01, -3.02, -2.92, 0.17, -4.33, -4.21,-0.12, 0.00, -4.27, -4.07,-0.19, -0.00, 0.61, 1000.00, 1006.33, 1006.46, 1016.20
2, 1, 11.65, -0.88, 0.42, 9.66, -0.17, 0.03, -0.03, -3.02, -2.92, 0.17, -4.34, -4.21,-0.12, 0.00, -4.25, -4.07,-0.19, 0.01, 0.61, 1000.00, 1006.31, 1006.48, 1016.19
2, 1, 11.65, -0.84, 0.43, 9.63, -0.08, -0.08, -0.12, -3.02, -2.91, 0.17, -4.34, -4.21,-0.12, -0.00, -4.28, -4.07,-0.19, -0.02, 0.61, 1000.00, 1006.33, 1006.45, 1016.23
2, 1, 11.65, -0.85, 0.33, 9.74, -0.08, -0.00, 0.04, -3.02, -2.91, 0.17, -4.37, -4.21,-0.13, -0.03, -4.27, -4.07,-0.19, -0.00, 0.61, 1000.00, 1006.29, 1006.50, 1016.24
2, 1, 11.66, -0.83, 0.40, 9.69, -0.10, 0.12, -0.14, -3.02, -2.92, 0.17, -4.33, -4.21,-0.13, 0.01, -4.26, -4.07,-0.20, 0.00, 0.61, 1000.00, 1006.32, 1006.46, 1016.20
2, 1, 11.66, -0.86, 0.41, 9.56, 0.12, -0.09, 0.09, -3.02, -2.92, 0.17, -4.33, -4.21,-0.13, 0.01, -4.27, -4.07,-0.20, 0.00, 0.61, 1000.00, 1006.33, 1006.45, 1016.20
2, 1, 11.67, -0.85, 0.40, 9.68, -0.02, -0.08, -0.06, -3.02, -2.91, 0.17, -4.35, -4.21,-0.13, -0.00, -4.28, -4.07,-0.20, -0.01, 0.61, 1000.00, 1006.32, 1006.46, 1016.24
2, 1, 11.67, -0.85, 0.43, 9.65, 0.01, -0.00, -0.11, -3.02, -2.91, 0.17, -4.33, -4.21,-0.13, 0.01, -4.27, -4.07,-0.20, 0.00, 0.61, 1000.00, 1005.32, 1005.45, 1015.21
2, 1, 11.67, -0.84, 0.44, 9.59, 0.07, -0.03, 0.03, -3.02, -2.91, 0.17, -4.34, -4.21,-0.13, 0.00, -4.27, -4.07,-0.20, -0.00, 0.61, 1000.00, 1005.33, 1005.45, 1015.22
2, 1, 11.68, -0.87, 0.41, 9.65, 0.03, -0.03, -0.02, -3.02, -2.91, 0.17, -4.35, -4.21,-0.13, -0.00, -4.27, -4.07,-0.20, 0.00, 0.61, 1000.00, 1005.31, 1005.47, 1015.23
2, 1, 11.68, -0.82, 0.45, 9.61, -0.00, -0.02, -0.09, -3.02, -2.91, 0.17, -4.34, -4.21,-0.13, 0.01, -4.28, -4.07,-0.20, -0.01, 0.61, 1000.00, 1005.33, 1005.44, 1015.23
2, 1, 11.69, -0.82, 0.37, 9.69, -0.08, -0.00, -0.14, -3.02, -2.91, 0.17, -4.37, -4.21,-0.13, -0.03, -4.27, -4.07,-0.20, -0.00, 0.61, 1000.00, 1005.29, 1005.48, 1015.26
2, 1, 11.69, -0.86, 0.43, 9.62, 0.07, -0.11, 0.07, -3.02, -2.91, 0.17, -4.33, -4.21,-0.14, 0.02, -4.27, -4.07,-0.20, 0.00, 0.61, 1000.00, 1005.33, 1005.44, 1015.21
2, 1, 11.69, -0.80, 0.38, 9.62, 0.07, 0.03, -0.05, -3.02, -2.91, 0.17, -4.36, -4.21,-0.14, -0.00, -4.29, -4.07,-0.20, -0.01, 0.61, 1000.00, 1005.32, 1005.46, 1015.25
2, 1, 11.70, -0.81, 0.38, 9.66, -0.03, -0.03, 0.12, -3.02, -2.91, 0.17, -4.35, -4.21,-0.14, -0.00, -4.27, -4.07,-0.21, -0.00, 0.61, 1000.00, 1005.31, 1005.47, 1015.24
2, 1, 11.70, -0.87, 0.42, 9.68, 0.07, 0.18, 0.01, -3.02, -2.91, 0.17, -4.33, -4.21,-0.14, 0.02, -4.25, -4.07,-0.21, 0.03, 0.61, 1000.00, 1005.30, 1005.47, 1015.19
2, 1, 11.71, -0.81, 0.43, 9.54, 0.06, -0.05, -0.02, -3.02, -2.91, 0.17, -4.35, -4.21,-0.14, 0.00, -4.29, -4.07,-0.21, -0.01, 0.61, 1000.00, 1005.33, 1005.44, 1015.25
2, 1, 11.71, -0.87, 0.44, 9.69, -0.14, 0.13, 0.04, -3.02, -2.92, 0.17, -4.36, -4.21,-0.14, -0.01, -4.26, -4.07,-0.21, 0.02, 0.61, 1000.00, 1006.28, 1006.49, 1016.23
2, 1, 11.71, -0.83, 0.40, 9.62, 0.04, 0.21, 0.09, -3.02, -2.92, 0.17, -4.36, -4.21,-0.14, -0.00, -4.27, -4.07,-0.21, 0.01, 0.61, 1000.00, 1006.30, 1006.48, 1016.24
2, 1, 11.72, -0.82, 0.37, 9.68, 0.01, -0.02, 0.06, -3.02, -2.92, 0.17, -4.36, -4.21,-0.14, -0.00, -4.29, -4.07,-0.21, -0.00, 0.61, 1000.00, 1006.31, 1006.47, 1016.26
2, 1, 11.72, -0.86, 0.39, 9.69, 0.04, -0.20, 0.12, -3.02, -2.92, 0.17, -4.35, -4.21,-0.14, 0.00, -4.29, -4.07,-0.21, -0.00, 0.61, 1000.00, 1006.33, 1006.45, 1016.25
2, 1, 11.73, -0.85, 0.37, 9.59, -0.10, 0.01, -0.06, -3.02, -2.92, 0.17, -4.37, -4.21,-0.14, -0.01, -4.28, -4.07,-0.21, -0.00, 0.61, 1000.00, 1006.31, 1006.47, 1016.26
2, 1, 11.73, -0.79, 0.39, 9.70, 0.04, 0.03, -0.09, -3.02, -2.91, 0.17, -4.35, -4.21,-0.15, 0.00, -4.30, -4.07,-0.21, -0.01, 0.61, 1000.00, 1005.34, 1005.44, 1015.26
2, 1, 11.73, -0.85, 0.40, 9.61, 0.04, -0.13, -0.05, -3.02, -2.91, 0.17, -4.35, -4.21,-0.15, 0.00, -4.28, -4.07,-0.22, 0.00, 0.61, 1000.00, 1005.32, 1005.46, 1015.24
2, 1, 11.74, -0.80, 0.40, 9.62, 0.03, -0.06, 0.01, -3.02, -2.91, 0.17, -4.36, -4.21,-0.15, 0.00, -4.30, -4.07,-0.22, -0.02, 0.61, 1000.00, 1005.33, 1005.45, 1015.27
2, 1, 11.74, -0.83, 0.47, 9.64, -0.03, 0.07, -0.12, -3.02, -2.91, 0.17, -4.35, -4.21,-0.15, 0.01, -4.27, -4.07,-0.22, 0.01, 0.61, 1000.00, 1005.31, 1005.46, 1015.24
2, 1, 11.75, -0.84, 0.44, 9.65, 0.07, 0.20, -0.12, -3.02, -2.92, 0.17, -4.37, -4.21,-0.15, -0.00, -4.27, -4.07,-0.22, 0.02, 0.61, 1000.00, 1005.29, 1005.48, 1015.25
2, 1, 11.75, -0.87, 0.37, 9.57, -0.03, -0.00, 0.01, -3.02, -2.92, 0.17, -4.38, -4.21,-0.15, -0.02, -4.28, -4.07,-0.22, 0.00, 0.61, 1000.00, 1005.28, 1005.49, 1015.28
2, 1, 11.75, -0.86, 0.38, 9.65, -0.05, -0.00, 0.06, -3.02, -2.92, 0.17, -4.37, -4.21,-0.15, -0.00, -4.29, -4.07,-0.22, -0.00, 0.61, 1000.00, 1005.31, 1005.46, 1015.28
2, 1, 11.76, -0.84, 0.42, 9.64, -0.03, -0.00, -0.06, -3.02, -2.92, 0.17, -4.36, -4.21,-0.15, 0.00, -4.30, -4.07,-0.22, -0.00, 0.62, 1000.00, 1005.32, 1005.45, 1015.27
2, 1, 11.76, -0.82, 0.39, 9.61, 0.04, -0.34, -0.02, -3.02, -2.91, 0.17, -4.37, -4.21,-0.15, -0.00, -4.32, -4.07,-0.22, -0.03, 0.62, 1000.00, 1005.33, 1005.43, 1015.31
2, 1, 11.77, -0.81, 0.38, 9.62, -0.03, -0.20, 0.04, -3.02, -2.91, 0.17, -4.37, -4.21,-0.16, -0.00, -4.31, -4.07,-0.22, -0.02, 0.61, 1000.00, 1005.32, 1005.45, 1015.30
2, 1, 11.77, -0.83, 0.40, 9.60, 0.12, -0.08, -0.14, -3.02, -2.91, 0.17, -4.36, -4.21,-0.16, 0.01, -4.29, -4.07,-0.22, -0.00, 0.62, 1000.00, 1005.32, 1005.45, 1015.26
2, 1, 11.77, -0.86, 0.37, 9.59, -0.00, -0.05, 0.12, -3.02, -2.91, 0.17, -4.38, -4.21,-0.16, -0.00, -4.29, -4.07,-0.23, 0.00, 0.61, 1000.00, 1005.30, 1005.47, 1015.28
2, 1, 11.78, -0.89, 0.34, 9.63, -0.03, -0.08, 0.07, -3.02, -2.91, 0.17, -4.38, -4.21,-0.16, -0.01, -4.29, -4.07,-0.23, -0.00, 0.61, 1000.00, 1005.30, 1005.47, 1015.29
2, 1, 11.78, -0.83, 0.35, 9.66, -0.03, 0.03, -0.06, -3.02, -2.91, 0.17, -4.37, -4.21,-0.16, -0.00, -4.31, -4.07,-0.23, -0.01, 0.61, 1000.00, 1005.32, 1005.45, 1015.29
2, 1, 11.79, -0.82, 0.39, 9.55, -0.00, 0.04, -0.11, -3.02, -2.91, 0.17, -4.36, -4.21,-0.16, 0.01, -4.29, -4.07,-0.23, 0.00, 0.62, 1000.00, 1005.31, 1005.45, 1015.27
2, 1, 11.79, -0.82, 0.42, 9.69, 0.04, 0.01, 0.07, -3.02, -2.91, 0.17, -4.37, -4.21,-0.16, 0.00, -4.30, -4.07,-0.23, -0.00, 0.62, 1000.00, 1005.32, 1005.45, 1015.28
2, 1, 11.79, -0.86, 0.44, 9.62, 0.06, 0.13, -0.03, -3.02, -2.91, 0.17, -4.37, -4.21,-0.16, 0.01, -4.28, -4.07,-0.23, 0.02, 0.62, 1000.00, 1005.29, 1005.47, 1015.26
2, 1, 11.80, -0.86, 0.45, 9.65, -0.07, 0.09, 0.07, -3.02, -2.91, 0.17, -4.38, -4.21,-0.16, -0.00, -4.29, -4.07,-0.23, 0.00, 0.62, 1000.00, 1005.30, 1005.47, 1015.29
2, 1, 11.80, -0.83, 0.38, 9.64, 0.01, -0.00, 0.09, -3.02, -2.91, 0.17, -4.39, -4.21,-0.16, -0.01, -4.31, -4.07,-0.23, -0.00, 0.61, 1000.00, 1005.30, 1005.47, 1015.31
2, 1, 11.81, -0.85, 0.45, 9.62, 0.04, -0.00, 0.11, -3.02, -2.91, 0.17, -4.36, -4.21,-0.17, 0.02, -4.30, -4.07,-0.23, 0.00, 0.61, 1000.00, 1005.32, 1005.45, 1015.27
2, 1, 11.81, -0.87, 0.42, 9.63, -0.07, -0.08, -0.02, -3.02, -2.91, 0.17, -4.39, -4.21,-0.17, -0.01, -4.30, -4.07,-0.23, -0.00, 0.61, 1000.00, 1006.30, 1006.48, 1016.31
2, 1, 11.81, -0.80, 0.41, 9.64, 0.12, 0.07, 0.09, -3.02, -2.91, 0.17, -4.38, -4.21,-0.17, 0.00, -4.31, -4.07,-0.24, -0.01, 0.61, 1000.00, 1006.33, 1006.45, 1016.30
2, 1, 11.82, -0.86, 0.42, 9.64, -0.11, 0.06, 0.07, -3.02, -2.91, 0.17, -4.39, -4.21,-0.17, -0.00, -4.29, -4.07,-0.24, 0.02, 0.61, 1000.00, 1006.29, 1006.49, 1016.29
2, 1, 11.82, -0.85, 0.46, 9.61, 0.07, -0.09, 0.04, -3.02, -2.91, 0.17, -4.37, -4.21,-0.17, 0.02, -4.32, -4.07,-0.24, -0.01, 0.61, 1000.00, 1006.34, 1006.44, 1016.29
2, 1, 11.83, -0.85, 0.38, 9.72, -0.05, 0.04, 0.04, -3.02, -2.91, 0.17, -4.41, -4.21,-0.17, -0.03, -4.30, -4.07,-0.24, 0.00, 0.61, 1000.00, 1006.28, 1006.50, 1016.32
2, 1, 11.83, -0.82, 0.34, 9.53, -0.02, -0.02, -0.09, -3.02, -2.91, 0.17, -4.40, -4.21,-0.17, -0.01, -4.31, -4.07,-0.24, -0.00, 0.61, 1000.00, 1005.30, 1005.47, 1015.32
2, 1, 11.83, -0.87, 0.38, 9.60, -0.07, 0.07, -0.17, -3.02, -2.91, 0.17, -4.38, -4.21,-0.17, 0.00, -4.29, -4.07,-0.24, 0.02, 0.61, 1000.00, 1005.30, 1005.47, 1015.29
2, 1, 11.84, -0.88, 0.42, 9.62, 0.03, -0.13, -0.06, -3.02, -2.91, 0.17, -4.38, -4.21,-0.17, 0.01, -4.32, -4.07,-0.24, -0.00, 0.61, 1000.00, 1005.33, 1005.44, 1015.31
2, 1, 11.84, -0.82, 0.42, 9.61, 0.03, -0.02, -0.14, -3.02, -2.91, 0.17, -4.39, -4.21,-0.18, 0.00, -4.33, -4.07,-0.24, -0.02, 0.62, 1000.00, 1005.32, 1005.45, 1015.33
2, 1, 11.85, -0.84, 0.40, 9.55, -0.05, 0.09, 0.09, -3.02, -2.91, 0.17, -4.40, -4.21,-0.18, -0.00, -4.30, -4.07,-0.24, 0.01, 0.62, 1000.00, 1005.28, 1005.49, 1015.31
2, 1, 11.85, -0.84, 0.42, 9.62, 0.06, 0.06, -0.02, -3.02, -2.91, 0.17, -4.38, -4.21,-0.18, 0.01, -4.31, -4.07,-0.24, 0.00, 0.62, 1000.00, 1005.31, 1005.45, 1015.31
2, 1, 11.85, -0.85, 0.45, 9.66, 0.06, -0.00, -0.03, -3.02, -2.91, 0.17, -4.38, -4.21,-0.18, 0.01, -4.31, -4.07,-0.25, 0.00, 0.62, 1000.00, 1005.31, 1005.45, 1015.31
2, 1, 11.86, -0.86, 0.40, 9.64, -0.05, -0.08, -0.09, -3.02, -2.91, 0.17, -4.41, -4.21,-0.18, -0.02, -4.32, -4.07,-0.25, -0.00, 0.62, 1000.00, 1005.29, 1005.47, 1015.34
2, 1, 11.86, -0.88, 0.43, 9.62, 0.07, 0.20, 0.11, -3.02, -2.91, 0.17, -4.38, -4.21,-0.18, 0.01, -4.30, -4.07,-0.25, 0.02, 0.62, 1000.00, 1005.30, 1005.47, 1015.29
